Date,Open,High,Low,Close,Adj Close,Volume
2018-05-02,362.850006,364.399994,351.500000,354.250000,339.368866,575456
2018-05-03,355.000000,359.299988,346.799988,354.000000,339.129364,738772
2018-05-04,353.700012,357.850006,344.500000,345.399994,330.890594,625176
2018-05-07,346.549988,349.899994,342.750000,347.500000,332.902374,385598
2018-05-08,348.549988,353.950012,340.399994,343.350006,328.926727,791487
2018-05-09,344.100006,349.799988,343.149994,347.850006,333.237701,466952
2018-05-10,348.000000,350.500000,343.299988,344.700012,330.220001,351826
2018-05-11,345.149994,351.600006,342.350006,349.950012,335.249512,463428
2018-05-14,349.950012,353.750000,343.350006,344.649994,330.172150,359152
2018-05-15,345.000000,354.500000,344.000000,345.649994,331.130127,695243
2018-05-16,346.000000,356.000000,342.000000,349.500000,334.818390,470416
2018-05-17,350.350006,351.500000,344.299988,345.299988,330.794830,317705
2018-05-18,343.450012,348.700012,343.450012,345.450012,330.938538,855300
2018-05-21,346.500000,349.250000,333.299988,334.149994,320.113220,428906
2018-05-22,333.149994,340.600006,330.799988,334.700012,320.640137,509376
2018-05-23,333.000000,338.700012,331.649994,333.600006,319.586304,373854
2018-05-24,335.149994,336.899994,325.700012,330.500000,316.616516,465650
2018-05-25,333.899994,340.850006,332.149994,339.450012,325.190582,426669
2018-05-28,342.000000,347.899994,340.799988,344.600006,330.124237,368280
2018-05-29,346.149994,346.149994,335.200012,338.450012,324.232574,395036
2018-05-30,337.399994,344.000000,332.799988,343.149994,328.735107,409884
2018-05-31,345.500000,348.000000,337.549988,346.200012,331.657043,493020
2018-06-01,348.000000,348.600006,340.149994,342.250000,327.872955,1318909
2018-06-04,347.000000,350.100006,341.100006,343.000000,331.204285,5312720
2018-06-05,343.000000,343.000000,334.100006,336.700012,327.700531,350630
2018-06-06,338.100006,340.500000,333.000000,339.049988,329.987701,366735
2018-06-07,341.500000,345.399994,338.100006,339.600006,330.523010,472777
2018-06-08,339.600006,340.000000,335.250000,337.600006,328.576477,519112
2018-06-11,339.799988,344.850006,333.399994,335.700012,326.727264,1214059
2018-06-12,335.700012,337.799988,331.350006,332.399994,323.515472,536758
2018-06-13,333.100006,336.399994,331.700012,333.100006,324.196777,540385
2018-06-14,333.000000,338.399994,330.799988,337.000000,327.992523,492595
2018-06-15,336.850006,336.850006,328.799988,330.549988,321.714905,452223
2018-06-18,331.000000,333.700012,327.600006,331.250000,322.396210,329023
2018-06-19,331.250000,334.250000,328.600006,330.399994,321.568939,237525
2018-06-20,330.700012,337.100006,330.700012,335.899994,326.921906,386180
2018-06-21,335.950012,337.600006,331.399994,332.899994,324.002075,228975
2018-06-22,334.000000,336.000000,329.450012,335.200012,326.240631,240543
2018-06-25,335.100006,338.750000,332.450012,334.200012,325.267365,271497
2018-06-26,332.100006,337.700012,332.100006,335.899994,326.921906,215865
2018-06-27,335.950012,337.950012,331.299988,335.100006,326.143311,296421
2018-06-28,333.000000,335.100006,327.350006,329.200012,320.401001,240357
2018-06-29,330.049988,341.500000,329.649994,339.600006,330.523010,418383
2018-07-02,340.000000,341.850006,332.450012,337.000000,327.992523,263688
2018-07-03,337.100006,340.500000,335.450012,336.799988,327.797852,238435
2018-07-04,338.899994,339.299988,332.700012,335.500000,326.532623,211556
2018-07-05,339.899994,350.750000,338.500000,348.799988,339.477112,1136019
2018-07-06,348.799988,357.649994,347.049988,352.399994,342.980896,683221
2018-07-09,355.000000,366.899994,355.000000,361.899994,352.226959,1597306
2018-07-10,363.000000,373.000000,360.049988,371.250000,361.327087,864495
2018-07-11,372.000000,375.000000,367.450012,371.350006,361.424377,533879
2018-07-12,373.000000,385.000000,373.000000,374.799988,364.782166,920620
2018-07-13,376.000000,380.250000,367.549988,376.399994,366.339417,687200
2018-07-16,376.149994,380.899994,369.850006,379.000000,368.869934,500791
2018-07-17,379.799988,385.700012,375.649994,380.750000,370.573151,640200
2018-07-18,382.700012,387.750000,378.049988,383.799988,373.541626,490500
2018-07-19,380.000000,393.350006,379.500000,391.200012,380.743866,968316
2018-07-20,392.000000,392.399994,385.600006,386.649994,376.315430,417234
2018-07-23,387.149994,392.399994,383.100006,387.549988,377.191376,377995
2018-07-24,388.000000,389.750000,382.899994,384.299988,374.028229,282999
2018-07-25,387.399994,392.450012,382.399994,383.450012,373.200989,519467
2018-07-26,385.899994,386.350006,358.750000,369.600006,359.721191,1839314
2018-07-27,375.000000,376.000000,362.649994,369.899994,360.013153,1118521
2018-07-30,373.899994,375.000000,365.350006,369.049988,359.185852,506013
2018-07-31,371.899994,374.750000,366.100006,367.899994,358.066620,470011
2018-08-01,369.950012,371.600006,362.000000,366.000000,356.217377,354260
2018-08-02,366.000000,366.000000,356.750000,361.750000,352.080994,455355
2018-08-03,364.500000,373.250000,364.149994,372.450012,362.494995,556217
2018-08-06,372.700012,380.000000,372.649994,377.350006,367.264038,706897
2018-08-07,381.000000,386.299988,376.549988,381.299988,371.108429,662237
2018-08-08,382.899994,385.399994,379.850006,382.700012,372.471039,315527
2018-08-09,382.700012,384.600006,378.000000,381.250000,371.059784,308075
2018-08-10,382.000000,390.899994,381.500000,383.000000,372.763000,764536
2018-08-13,380.000000,382.399994,368.000000,371.100006,361.181061,496145
2018-08-14,369.000000,384.500000,368.450012,381.750000,371.546417,578980
2018-08-16,381.950012,384.649994,374.250000,378.700012,368.577972,578265
2018-08-17,383.600006,395.000000,381.000000,392.950012,382.447052,790828
2018-08-20,395.200012,404.000000,392.700012,393.850006,383.322998,798509
2018-08-21,397.450012,398.000000,389.500000,391.000000,380.549164,355192
2018-08-23,395.000000,395.549988,383.600006,388.299988,377.921326,441137
2018-08-24,389.500000,389.500000,373.500000,374.649994,364.636200,1384763
2018-08-27,377.850006,384.700012,377.799988,383.100006,372.860352,465425
2018-08-28,387.700012,387.700012,363.000000,371.350006,361.424377,1389293
2018-08-29,371.350006,378.700012,362.350006,366.000000,356.217377,1249125
2018-08-30,369.700012,369.850006,358.200012,361.899994,352.226959,1041163
2018-08-31,343.000000,350.000000,338.000000,343.399994,334.221436,4974124
2018-09-03,347.200012,350.000000,338.100006,339.600006,330.523010,1389358
2018-09-04,340.500000,343.149994,333.100006,334.100006,325.170044,1755543
2018-09-05,333.950012,345.000000,332.350006,343.899994,334.708099,1393143
2018-09-06,347.450012,348.250000,336.799988,339.000000,329.939056,1147340
2018-09-07,342.000000,342.000000,322.000000,323.450012,314.804688,4317435
2018-09-10,324.000000,328.700012,316.000000,323.750000,315.096649,3054127
2018-09-11,326.000000,327.750000,314.600006,316.700012,308.235107,1679440
2018-09-12,318.000000,319.700012,310.500000,314.450012,306.045258,1706431
2018-09-14,318.799988,328.000000,316.500000,323.100006,314.464050,1775396
2018-09-17,317.500000,321.700012,316.000000,318.600006,310.084320,1152222
2018-09-18,319.000000,328.899994,319.000000,323.149994,314.512695,1909220
2018-09-19,325.000000,328.950012,317.799988,318.500000,309.987000,1165307
2018-09-21,286.649994,286.649994,210.100006,227.050003,220.981308,20785936
2018-09-24,236.199997,238.750000,216.000000,226.250000,220.202682,7963111
2018-09-25,230.050003,238.600006,198.649994,219.850006,213.973755,7821664
2018-09-26,224.699997,229.550003,217.000000,223.649994,217.672180,3825814
2018-09-27,225.100006,227.000000,202.000000,203.199997,197.768784,5797797
2018-09-28,204.000000,207.850006,166.149994,183.449997,178.546677,9307691
2018-10-01,180.000000,209.699997,170.000000,201.199997,195.822235,6950872
2018-10-03,205.000000,222.699997,202.500000,212.850006,207.160858,6022426
2018-10-04,210.000000,220.000000,205.100006,215.149994,209.399368,4605044
2018-10-05,215.750000,218.399994,203.500000,206.199997,200.688599,3833592
2018-10-08,210.899994,227.649994,207.199997,220.800003,214.898361,5146801
2018-10-09,226.000000,233.550003,222.300003,224.100006,218.110168,3832817
2018-10-10,229.500000,237.000000,219.600006,234.050003,227.794205,4356229
2018-10-11,225.000000,268.450012,217.199997,240.000000,233.585175,7262800
2018-10-12,248.699997,254.600006,244.850006,246.699997,240.106094,3881525
2018-10-15,250.000000,250.899994,242.000000,245.899994,239.327469,1942684
2018-10-16,247.449997,251.500000,245.500000,248.800003,242.149979,1322061
2018-10-17,253.000000,254.800003,228.850006,231.750000,225.555695,3477301
2018-10-19,227.000000,230.449997,213.100006,217.699997,211.881210,4117468
2018-10-22,223.800003,223.800003,208.649994,211.000000,205.360291,2982409
2018-10-23,209.399994,216.600006,206.699997,213.649994,207.939468,2485525
2018-10-24,217.199997,220.000000,202.000000,204.000000,198.547394,3731246
2018-10-25,202.800003,207.500000,195.149994,198.350006,193.048416,5438084
2018-10-26,178.550003,191.399994,168.600006,180.550003,175.724182,8444783
2018-10-29,184.000000,185.850006,174.850006,181.250000,176.405472,5415741
2018-10-30,181.550003,190.000000,181.000000,182.050003,177.184097,3726322
2018-10-31,185.600006,189.750000,179.800003,188.050003,183.023712,5624832
2018-11-01,192.000000,205.149994,189.000000,203.750000,198.304077,6732631
2018-11-02,214.000000,215.949997,207.899994,209.399994,203.803055,4852879
2018-11-05,209.800003,212.350006,206.250000,210.350006,204.727676,2528443
2018-11-06,213.500000,218.000000,210.350006,214.449997,208.718079,2475161
2018-11-07,217.149994,218.449997,215.500000,216.000000,210.226654,344201
2018-11-09,215.600006,229.399994,213.149994,227.850006,221.759933,4117958
2018-11-12,230.000000,231.399994,221.250000,222.750000,216.796234,3199485
2018-11-13,222.000000,226.899994,220.050003,225.600006,219.570068,1941047
2018-11-14,226.899994,229.149994,221.250000,222.500000,216.552917,1952515
2018-11-15,215.000000,218.000000,202.300003,206.000000,200.493942,5692744
2018-11-16,200.550003,201.899994,187.899994,191.300003,186.186844,7598223
2018-11-19,196.550003,206.000000,194.550003,205.050003,199.569336,5722248
2018-11-20,198.550003,199.649994,191.250000,192.550003,187.403442,6920742
2018-11-21,196.000000,200.750000,195.000000,198.000000,192.707764,3643844
2018-11-22,200.050003,203.850006,194.500000,195.550003,190.323257,4158330
2018-11-26,189.000000,192.000000,182.250000,187.949997,182.926392,5718502
2018-11-27,194.000000,194.000000,180.399994,183.149994,178.254669,6215365
2018-11-28,181.000000,181.899994,160.149994,161.699997,157.378006,15499288
2018-11-29,158.000000,166.899994,147.000000,160.449997,156.161423,25791984
2018-11-30,164.500000,171.250000,160.449997,169.649994,165.115509,9876594
2018-12-03,174.000000,179.550003,165.399994,178.000000,173.242340,9237440
2018-12-04,181.000000,182.500000,175.100006,176.550003,171.831085,6694789
2018-12-05,173.899994,178.250000,172.449997,173.649994,169.008606,4401531
2018-12-06,169.449997,172.399994,167.500000,168.300003,163.801605,3892214
2018-12-07,170.000000,172.050003,162.050003,166.100006,161.660400,5668890
2018-12-10,162.000000,169.500000,160.199997,165.350006,160.930466,5176556
2018-12-11,164.300003,179.699997,163.699997,177.399994,172.658356,8152897
2018-12-12,182.500000,187.500000,181.500000,186.800003,181.807129,6370058
2018-12-13,193.899994,194.300003,172.000000,174.699997,170.030533,10816982
2018-12-14,173.000000,181.600006,168.300003,180.350006,175.529526,7568002
2018-12-17,183.000000,184.500000,179.300003,181.100006,176.259491,3292304
2018-12-18,180.000000,180.850006,176.949997,178.899994,174.118286,2709221
2018-12-19,180.949997,183.199997,178.800003,179.600006,174.799576,3155167
2018-12-20,179.000000,187.550003,178.000000,186.649994,181.661133,5743043
2018-12-21,187.149994,188.000000,180.949997,182.899994,178.011368,3872522
2018-12-24,184.399994,185.399994,181.500000,182.100006,177.232758,3072564
2018-12-26,182.199997,182.600006,174.250000,179.449997,174.653580,4702760
2018-12-27,183.000000,183.550003,177.300003,178.550003,173.777649,3056625
2018-12-28,180.050003,183.199997,180.050003,181.550003,176.697449,1987194
2018-12-31,183.100006,183.899994,181.000000,181.750000,176.892105,1430056
2019-01-01,182.850006,185.850006,181.149994,184.250000,179.325287,1886839
2019-01-02,183.750000,187.000000,182.600006,184.649994,179.714600,2918777
2019-01-03,185.649994,186.000000,183.199997,183.899994,178.984634,1923498
2019-01-04,184.550003,190.250000,181.500000,189.500000,184.434967,4487621
2019-01-07,194.250000,194.250000,185.800003,186.949997,181.953110,4132250
2019-01-08,188.000000,193.199997,185.000000,192.300003,187.160126,3799139
2019-01-09,193.750000,193.949997,181.550003,186.399994,181.417816,6069275
2019-01-10,188.000000,191.000000,184.399994,186.699997,181.709793,3795189
2019-01-11,188.399994,190.000000,182.899994,183.949997,179.033310,3642798
2019-01-14,185.100006,198.000000,182.399994,195.399994,190.177261,8281879
2019-01-15,196.399994,205.000000,196.050003,202.949997,197.525452,6278204
2019-01-16,204.550003,209.149994,203.600006,208.350006,202.781128,4749698
2019-01-17,209.699997,210.000000,200.399994,201.449997,196.065552,5551798
2019-01-18,202.050003,203.000000,196.449997,198.250000,192.951080,3973738
2019-01-21,199.000000,204.000000,191.100006,192.100006,186.965469,3516908
2019-01-22,191.899994,193.899994,187.500000,192.100006,186.965469,4039596
2019-01-23,194.800003,199.449997,193.600006,197.300003,192.026489,3782064
2019-01-24,198.800003,234.899994,189.100006,213.850006,208.134140,11803504
2019-01-25,224.500000,236.300003,218.100006,219.649994,213.779083,14527540
2019-01-28,222.000000,223.199997,206.000000,207.649994,202.099823,5126005
2019-01-29,207.199997,209.399994,195.850006,202.600006,197.184814,6449840
2019-01-30,210.000000,213.550003,198.500000,199.399994,194.070343,5905395
2019-01-31,202.000000,203.500000,190.350006,194.300003,189.106659,5224745
2019-02-01,197.000000,197.000000,181.500000,185.649994,180.687866,6748777
2019-02-04,185.600006,185.600006,175.449997,179.899994,175.091553,5012988
2019-02-05,179.899994,183.500000,174.750000,175.800003,171.101151,4953755
2019-02-06,178.000000,179.899994,172.600006,176.300003,171.587784,4860263
2019-02-07,177.300003,181.850006,175.350006,176.750000,172.025742,4214221
2019-02-08,177.000000,178.500000,173.300003,174.800003,170.127869,3017527
2019-02-11,175.750000,176.500000,170.100006,172.750000,168.132660,3399864
2019-02-12,173.699997,176.100006,171.750000,172.350006,167.743347,2347559
2019-02-14,185.949997,223.699997,185.949997,221.000000,215.093002,19498115
2019-02-15,226.500000,226.500000,211.500000,218.699997,212.854492,11175022
2019-02-18,201.550003,216.500000,201.000000,213.149994,207.452835,6393616
2019-02-19,215.000000,217.949997,211.300003,212.449997,206.771545,2511357
2019-02-20,216.800003,219.800003,213.250000,217.899994,212.075867,3509449
2019-02-21,219.000000,219.100006,214.199997,215.000000,209.253387,2109252
2019-02-22,214.899994,223.500000,213.399994,221.949997,216.017624,4373798
2019-02-25,223.250000,230.649994,221.300003,229.149994,223.025177,4118589
2019-02-26,223.699997,234.399994,220.100006,229.600006,223.463150,6786540
2019-02-27,233.000000,236.899994,223.699997,228.100006,222.003250,7184663
2019-02-28,229.850006,232.699997,227.000000,231.199997,225.020386,3007930
2019-03-01,234.600006,238.350006,234.500000,237.399994,231.054657,3542926
2019-03-05,236.699997,240.649994,234.250000,237.300003,230.957352,2612405
2019-03-06,238.000000,240.649994,233.149994,235.250000,228.962128,2054424
2019-03-07,236.000000,236.000000,228.800003,231.800003,225.604340,1876789
2019-03-08,231.800003,234.949997,229.550003,232.399994,226.188309,1641103
2019-03-11,233.000000,237.899994,231.699997,236.300003,229.984070,1813830
2019-03-12,237.100006,239.149994,235.000000,235.699997,229.400101,1727325
2019-03-13,236.449997,247.500000,232.750000,244.350006,237.818909,5719826
2019-03-14,247.000000,254.000000,246.250000,249.850006,243.171890,4428460
2019-03-15,251.800003,252.899994,243.399994,245.050003,238.500198,3411769
2019-03-18,247.050003,248.649994,241.850006,245.800003,239.230148,1923241
2019-03-19,247.000000,250.300003,245.000000,249.000000,242.344604,2345430
2019-03-20,249.449997,253.000000,246.449997,252.149994,245.410416,2483669
2019-03-22,252.149994,257.299988,250.649994,252.500000,245.751068,3515662
2019-03-25,250.000000,250.350006,246.100006,247.000000,240.398071,2390077
2019-03-26,248.100006,254.899994,247.500000,253.699997,246.918991,2048658
2019-03-27,258.450012,269.700012,256.100006,267.950012,260.788147,7038240
2019-03-28,270.000000,276.899994,268.399994,275.200012,267.844330,4194699
2019-04-01,277.000000,280.000000,273.950012,275.700012,268.330994,2815935
2019-04-02,277.100006,282.000000,274.799988,280.399994,272.905334,2167511
2019-04-03,283.200012,285.899994,272.299988,273.750000,266.433075,2791294
2019-04-04,274.950012,274.950012,265.399994,268.149994,260.982758,3302828
2019-04-05,270.799988,274.149994,264.000000,267.100006,259.960846,2272489
2019-04-08,267.200012,268.000000,258.250000,260.000000,253.050598,1745526
2019-04-09,262.000000,271.950012,258.850006,270.600006,263.367310,3252689
2019-04-10,271.000000,275.000000,267.549988,268.299988,261.128754,2298686
2019-04-11,269.000000,270.149994,264.100006,268.899994,261.712708,1934996
2019-04-12,268.899994,272.000000,266.000000,267.850006,260.690796,1732105
2019-04-15,268.850006,269.950012,264.750000,265.350006,258.257599,1196742
2019-04-16,267.399994,269.250000,265.049988,266.450012,259.328217,1231541
2019-04-18,266.899994,268.000000,253.949997,255.300003,248.476227,2800780
2019-04-22,254.399994,254.399994,237.000000,238.399994,232.027924,3517485
2019-04-23,238.550003,244.899994,230.550003,232.850006,226.626282,3791570
2019-04-24,233.000000,240.199997,231.449997,239.149994,232.757889,2815478
2019-04-25,241.399994,250.149994,236.500000,237.699997,231.346634,4866697
2019-04-26,240.100006,240.350006,232.000000,237.399994,231.054657,3661642
2019-04-30,213.699997,213.699997,165.300003,168.000000,163.509613,20646532
2019-05-02,163.300003,178.050003,160.000000,173.800003,169.154602,9989831
2019-05-03,176.800003,177.899994,169.949997,175.600006,170.906494,4189438
2019-05-06,169.500000,171.899994,165.500000,166.300003,161.855057,4312466
2019-05-07,168.500000,169.949997,163.550003,164.550003,160.151840,3365142
2019-05-08,165.000000,166.550003,160.050003,160.750000,156.453400,2863778
2019-05-09,158.000000,171.449997,156.750000,170.300003,165.748154,5591828
2019-05-10,172.300003,174.149994,163.050003,164.000000,159.616531,4421742
2019-05-13,164.500000,165.399994,154.000000,154.850006,150.711105,4665144
2019-05-14,155.000000,158.649994,151.500000,156.149994,151.976349,4234736
2019-05-15,154.899994,154.899994,142.500000,143.649994,139.810455,8203362
2019-05-16,143.899994,146.000000,135.000000,137.800003,134.116821,6454069
2019-05-17,141.000000,145.949997,133.050003,134.550003,130.953690,9077790
2019-05-20,142.050003,144.899994,137.199997,143.600006,139.761810,6123297
2019-05-21,144.949997,145.000000,138.600006,141.000000,137.231293,4234819
2019-05-22,140.899994,141.550003,135.449997,137.699997,134.019501,5214954
2019-05-23,143.399994,150.750000,138.750000,139.800003,136.063370,9528256
2019-05-24,140.550003,142.850006,139.500000,141.300003,137.523270,3408304
2019-05-27,141.800003,148.600006,141.000000,146.649994,142.730270,5087134
2019-05-28,148.750000,154.899994,148.100006,152.600006,148.521240,6392279
2019-05-29,153.949997,156.000000,150.699997,151.699997,147.645294,3546219
2019-05-30,150.350006,156.449997,149.800003,154.550003,150.419128,5104696
2019-05-31,156.000000,157.000000,147.199997,147.949997,143.995529,5290357
2019-06-03,147.949997,149.899994,144.600006,149.350006,147.350006,3188614
2019-06-04,148.750000,153.800003,148.600006,152.750000,152.750000,3264001
2019-06-06,149.750000,151.250000,142.300003,143.350006,143.350006,5978756
2019-06-07,143.399994,145.500000,136.250000,139.949997,139.949997,5543739
2019-06-10,142.000000,145.000000,132.500000,135.899994,135.899994,6081287
2019-06-11,135.000000,143.550003,133.550003,139.300003,139.300003,5783013
2019-06-12,136.399994,137.550003,133.800003,134.649994,134.649994,4471405
2019-06-13,130.800003,130.800003,116.099998,117.199997,117.199997,14285099
2019-06-14,118.199997,121.000000,113.000000,115.349998,115.349998,11684367
2019-06-17,117.750000,118.300003,113.800003,116.199997,116.199997,5010034
2019-06-18,116.000000,117.449997,107.099998,109.300003,109.300003,8598028
2019-06-19,109.000000,111.400002,101.400002,103.250000,103.250000,9485233
2019-06-20,102.349998,115.900002,98.750000,114.550003,114.550003,12294891
2019-06-21,114.650002,116.000000,108.300003,109.550003,109.550003,7458204
2019-06-24,111.250000,113.949997,108.900002,111.949997,111.949997,5281511
2019-06-25,111.000000,112.500000,109.099998,110.050003,110.050003,3596268
2019-06-26,109.250000,114.650002,108.550003,113.099998,113.099998,4805320
2019-06-27,113.000000,114.550003,111.800003,112.400002,112.400002,3587565
2019-06-28,112.300003,113.000000,107.599998,108.699997,108.699997,4515045
2019-07-01,109.599998,110.599998,107.650002,109.150002,109.150002,3090525
2019-07-02,108.500000,108.500000,99.900002,100.849998,100.849998,9194093
2019-07-03,100.849998,103.849998,98.900002,99.800003,99.800003,7153589
2019-07-04,100.599998,102.150002,95.250000,96.250000,96.250000,6957778
2019-07-05,95.000000,96.800003,87.449997,88.199997,88.199997,13787113
2019-07-08,87.000000,94.550003,85.699997,93.099998,93.099998,13166376
2019-07-09,94.900002,97.000000,90.349998,91.349998,91.349998,9713239
2019-07-10,92.000000,93.949997,91.599998,93.000000,93.000000,4796501
2019-07-11,94.000000,95.000000,90.750000,92.400002,92.400002,5931122
2019-07-12,93.199997,94.900002,91.699997,94.150002,94.150002,4338539
2019-07-15,95.449997,99.300003,92.650002,93.199997,93.199997,8062444
2019-07-16,94.349998,106.300003,92.300003,103.900002,103.900002,14806539
2019-07-17,108.250000,108.400002,97.550003,98.449997,98.449997,15557782
2019-07-18,88.650002,90.300003,83.699997,85.800003,85.800003,15911076
2019-07-19,86.000000,86.900002,82.550003,83.250000,83.250000,9258507
2019-07-22,83.000000,92.400002,81.750000,91.150002,91.150002,13900759
2019-07-23,89.400002,93.849998,87.150002,90.699997,90.699997,10737444
2019-07-24,91.449997,93.650002,88.199997,89.150002,89.150002,7062318
2019-07-25,88.500000,90.400002,85.800003,87.650002,87.650002,7466042
2019-07-26,88.750000,96.900002,87.099998,96.099998,96.099998,12249908
2019-07-29,96.000000,98.650002,91.300003,94.750000,94.750000,8859707
2019-07-30,94.849998,96.349998,84.400002,86.099998,86.099998,8641090
2019-07-31,86.500000,92.300003,84.849998,91.300003,91.300003,9792965
2019-08-01,89.199997,91.150002,85.750000,88.400002,88.400002,6805505
2019-08-02,87.900002,90.900002,86.849998,88.300003,88.300003,7699564
2019-08-05,88.000000,88.000000,79.500000,81.099998,81.099998,9997373
2019-08-06,80.949997,86.599998,79.800003,85.400002,85.400002,11140461
2019-08-07,86.650002,92.000000,86.199997,86.849998,86.849998,11714516
2019-08-08,89.550003,89.849998,84.949997,89.150002,89.150002,8532865
2019-08-09,91.000000,92.400002,81.199997,82.099998,82.099998,14064831
2019-08-13,84.000000,84.349998,72.849998,73.599998,73.599998,13322112
2019-08-14,74.400002,77.849998,70.500000,76.550003,76.550003,11539093
2019-08-16,79.500000,81.550003,76.900002,79.449997,79.449997,10650870
2019-08-19,79.449997,80.699997,76.050003,76.699997,76.699997,8322912
2019-08-20,76.800003,77.000000,70.550003,71.250000,71.250000,10451647
2019-08-21,71.199997,71.550003,64.500000,65.400002,65.400002,15593004
2019-08-22,65.599998,67.699997,53.150002,56.299999,56.299999,20382103
2019-08-23,56.299999,61.250000,54.700001,59.250000,59.250000,24065313
2019-08-26,63.000000,64.650002,57.299999,63.000000,63.000000,18525203
2019-08-27,62.849998,65.300003,62.549999,64.300003,64.300003,13772317
2019-08-28,65.000000,65.199997,58.049999,59.500000,59.500000,14885233
2019-08-29,59.000000,59.299999,55.000000,57.349998,57.349998,19171338
2019-08-30,58.000000,60.900002,55.549999,59.500000,59.500000,19148813
2019-09-03,59.500000,62.250000,57.650002,58.799999,58.799999,12946414
2019-09-04,58.000000,60.200001,57.299999,59.450001,59.450001,9047280
2019-09-05,59.599998,62.349998,58.900002,61.900002,61.900002,11292970
2019-09-06,61.400002,62.150002,59.549999,60.400002,60.400002,9421393
